first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,country,property_valuation,Rank,Value,customer_age,age_group,lat,long,state,nearest_point,distance_to_coast,tenure_valuation_mul,tenure_valuation_div,potential_customer_id,customer_category
Hyman,Petrolli,M,8,1965-09-09,Senior Sales Associate,,Affluent Customer,False,True,4,290 Menomonie Circle,3782,Australia,7,715,0.67734375,52,50-70,-37.938068,145.433024,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",35.46696385933082,28,0.5714285714285714,833,Silver
Farlie,Brookz,M,62,1963-07-31,Administrative Assistant I,Health,Mass Customer,False,True,6,6692 Independence Way,2070,Australia,12,615,0.7565,54,50-70,-33.78042,151.162007,NSW,"137    POINT (151.30358 -33.87591)
dtype: geometry",16.84502146470595,72,0.5,834,Silver
Mariette,,F,47,1956-07-05,Programmer II,Property,Affluent Customer,False,True,17,770 Farmco Point,2049,Australia,11,617,0.7543749999999999,61,50-70,-33.897219,151.15085,NSW,"137    POINT (151.24595 -33.96136)
dtype: geometry",11.306892678046022,187,1.5454545454545454,835,Silver
Nolly,Ivanchikov,M,13,1994-02-10,Help Desk Operator,Manufacturing,High Net Worth,False,True,11,6792 Kropf Hill,2049,Australia,11,948,0.456875,23,14-30,-33.897219,151.15085,NSW,"137    POINT (151.24595 -33.96136)
dtype: geometry",11.306892678046022,121,1.0,836,Silver
Beverlee,Ungerechts,F,49,1973-10-03,Civil Engineer,Manufacturing,Mass Customer,False,False,8,602 Toban Center,4020,Australia,7,617,0.7543749999999999,44,30-50,-27.21066448,153.0900858,QLD,"137    POINT (153.09834 -27.21159)
dtype: geometry",0.8228864123278227,56,1.1428571428571428,837,Silver
Ewell,Paulusch,M,31,1998-01-15,Engineer I,Manufacturing,Mass Customer,False,True,8,8194 Lien Street,4032,Australia,7,620,0.75,19,14-30,-27.385605,153.019449,QLD,"137    POINT (153.12879 -27.32428)
dtype: geometry",12.771377839547483,56,1.1428571428571428,838,Silver
Ross,Vidgen,M,17,1947-12-28,VP Sales,Retail,Affluent Customer,False,False,12,2874 Bay Hill,4032,Australia,9,682,0.7000000000000001,70,50-70,-27.385605,153.019449,QLD,"137    POINT (153.12879 -27.32428)
dtype: geometry",12.771377839547483,108,1.3333333333333333,839,Silver
Terrel,Keynd,M,30,1961-04-20,Junior Executive,Manufacturing,Mass Customer,False,False,9,65 David Pass,4221,Australia,7,626,0.74375,56,50-70,-28.127323,153.45837,QLD,"137    POINT (153.55025 -28.07580)
dtype: geometry",10.679271392173657,63,1.2857142857142858,840,Gold
Augie,Swallwell,M,42,1939-08-22,,Property,Affluent Customer,False,True,13,7 Golden Leaf Avenue,2400,Australia,2,626,0.74375,78,70-90,-29.474921,149.462148,NSW,"137    POINT (153.06924 -30.35024)
dtype: geometry",361.00779400330504,26,6.5,841,Gold
Dillon,Bannister,M,7,1945-12-24,Tax Accountant,,Mass Customer,False,False,11,43 Dayton Drive,2062,Australia,9,626,0.74375,72,70-90,-33.822837,151.21246,NSW,"137    POINT (151.29969 -33.88167)
dtype: geometry",10.377518965759746,99,1.2222222222222223,842,Silver
Osbourn,Gherardini,M,43,1987-05-01,,,High Net Worth,False,True,16,5 Dryden Road,2782,Australia,7,626,0.74375,30,14-30,-33.704416,150.366015,NSW,"137    POINT (151.08993 -34.19268)
dtype: geometry",86.06032026763557,112,2.2857142857142856,843,Silver
Reinhard,Oscroft,M,23,1950-03-18,Pharmacist,Health,High Net Worth,False,False,18,045 Magdeline Court,3690,Australia,1,634,0.7394999999999999,67,50-70,-36.135717,146.864361,VIC,"137    POINT (147.72293 -38.06758)
dtype: geometry",227.90588148211532,18,18.0,844,Gold
Dmitri,,M,72,1991-02-06,,Financial Services,High Net Worth,False,True,15,4 Mallory Pass,3690,Australia,4,810,0.5874999999999999,26,14-30,-36.135717,146.864361,VIC,"137    POINT (147.72293 -38.06758)
dtype: geometry",227.90588148211532,60,3.75,845,Silver
Menard,Venmore,M,97,1978-04-04,Assistant Professor,Retail,High Net Worth,False,False,8,5 Hoard Trail,2197,Australia,10,637,0.7374999999999999,39,30-50,-33.901198,150.998155,NSW,"137    POINT (151.19636 -34.03488)
dtype: geometry",23.559677922920116,80,0.8,846,Gold
Kata,Harrop,F,70,1950-05-04,,Retail,Affluent Customer,False,True,13,2 Ridgeway Avenue,2196,Australia,10,637,0.7374999999999999,67,50-70,-33.930089,151.057799,NSW,"137    POINT (151.20161 -34.02709)
dtype: geometry",17.093487380118024,130,1.3,847,Silver
Burk,Wortley,M,22,2001-10-17,Senior Sales Associate,Health,Mass Customer,False,False,6,04 Union Crossing,2196,Australia,10,997,0.357,16,14-30,-33.930089,151.057799,NSW,"137    POINT (151.20161 -34.02709)
dtype: geometry",17.093487380118024,60,0.6,848,Silver
Pierrette,Gummie,F,18,1966-08-04,Statistician II,Retail,Affluent Customer,False,False,14,29 Maple Trail,3143,Australia,8,637,0.7374999999999999,51,50-70,-37.858918,145.019393,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",4.294243550241649,112,1.75,849,Gold
Demott,Mullaly,M,42,1982-12-15,Help Desk Operator,Property,Mass Customer,False,False,13,28 Hazelcrest Drive,2525,Australia,8,642,0.7331249999999999,35,30-50,-34.437229,150.818904,NSW,"137    POINT (150.95136 -34.48272)
dtype: geometry",13.15543485135576,104,1.625,850,Silver
Austine,Speedy,F,38,1940-05-23,Software Engineer II,Argiculture,High Net Worth,False,True,14,69 Sunfield Terrace,2558,Australia,8,646,0.73,77,70-90,-34.031602,150.799483,NSW,"137    POINT (151.07379 -34.21661)
dtype: geometry",32.5692390823177,112,1.75,851,Silver
Sindee,Jasik,F,18,1942-10-21,Social Worker,Health,Mass Customer,False,True,15,0689 Melby Park,4030,Australia,9,648,0.725,75,70-90,-27.42687,153.029681,QLD,"137    POINT (153.14885 -27.36004)
dtype: geometry",13.91502653308848,135,1.6666666666666667,852,Silver
Leticia,Hovenden,F,98,1997-04-03,Mechanical Systems Engineer,Retail,Mass Customer,False,True,1,54782 Lake View Parkway,3178,Australia,9,653,0.7187500000000001,20,14-30,-37.924431,145.241589,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",18.63513733322125,9,0.1111111111111111,853,Silver
Dolorita,Strutton,F,7,1991-05-21,General Manager,Manufacturing,Affluent Customer,False,False,17,07 Acker Pass,3178,Australia,8,904,0.5,26,14-30,-37.924431,145.241589,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",18.63513733322125,136,2.125,854,Silver
Annabelle,Hanwell,F,11,1951-11-28,Professor,Manufacturing,High Net Worth,False,True,15,99 Sherman Parkway,3083,Australia,12,655,0.7171875,66,50-70,-37.701346,145.056223,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",21.767923118274762,180,1.25,855,Gold
Darryl,Hovee,F,2,1944-04-28,Professor,Financial Services,Mass Customer,False,True,19,381 Emmet Terrace,2047,Australia,12,655,0.7171875,73,70-90,-33.853924,151.165735,NSW,"137    POINT (151.27067 -33.92470)
dtype: geometry",12.480374116357346,228,1.5833333333333333,856,Gold
Nicol,Bertot,F,25,1977-09-11,Financial Advisor,Financial Services,Affluent Customer,False,True,18,7 Elgar Hill,3060,Australia,5,658,0.7124999999999999,40,30-50,-37.707326,144.967874,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",21.747976358521655,90,3.6,857,Silver
Nobe,Trowsdale,M,12,1968-07-12,Community Outreach Specialist,Financial Services,Mass Customer,False,False,16,36506 Bartillon Point,3816,Australia,3,658,0.7124999999999999,49,30-50,-38.043542,145.787991,VIC,"137    POINT (145.49333 -38.59573)
dtype: geometry",66.56443750307007,48,5.333333333333333,858,Gold
Stephen,Tittershill,M,73,1991-12-21,Nurse Practicioner,Financial Services,High Net Worth,False,False,6,8 Scott Drive,3150,Australia,11,658,0.7124999999999999,26,14-30,-37.914383,145.168834,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",12.156179767017221,66,0.5454545454545454,859,Gold
Shane,Diss,F,50,1980-10-29,,Financial Services,High Net Worth,False,True,16,22 Shelley Plaza,3198,Australia,8,662,0.711875,37,30-50,-38.103194,145.137811,VIC,"137    POINT (144.98419 -38.05744)
dtype: geometry",14.37623308734171,128,2.0,860,Silver
Michele,Pammenter,M,23,1983-06-26,Teacher,Health,High Net Worth,False,False,2,37 Mesta Road,3198,Australia,8,948,0.456875,34,30-50,-38.103194,145.137811,VIC,"137    POINT (144.98419 -38.05744)
dtype: geometry",14.37623308734171,16,0.25,861,Silver
Lisette,Davers,F,59,1940-10-26,Developer III,Health,High Net Worth,False,False,17,504 Stuart Pass,2130,Australia,11,662,0.711875,77,70-90,-33.892783,151.135883,NSW,"137    POINT (151.24332 -33.96525)
dtype: geometry",12.774562583691429,187,1.5454545454545454,862,Gold
Essie,Withur,F,42,1941-02-26,Director of Sales,Financial Services,High Net Worth,False,False,19,539 Graceland Pass,3444,Australia,7,668,0.7054999999999999,76,70-90,-37.171788,144.544716,VIC,"137    POINT (144.82073 -37.96937)
dtype: geometry",91.96323014458329,133,2.7142857142857144,863,Silver
Lillis,Eshmade,F,50,1974-10-12,Structural Analysis Engineer,Financial Services,Mass Customer,False,True,22,46057 Harbort Hill,4304,Australia,2,668,0.7054999999999999,43,30-50,-27.620656,152.80457,QLD,"137    POINT (153.17766 -27.41142)
dtype: geometry",43.531799972535204,44,11.0,864,Silver
Miran,Runchman,F,47,1975-07-09,Nurse,Retail,Mass Customer,False,False,17,6634 Old Gate Parkway,4304,Australia,3,708,0.68,42,30-50,-27.620656,152.80457,QLD,"137    POINT (153.17766 -27.41142)
dtype: geometry",43.531799972535204,51,5.666666666666667,865,Gold
Nixie,Shoesmith,F,45,1956-12-04,Junior Executive,Retail,Affluent Customer,False,False,12,77608 Donald Center,4516,Australia,6,672,0.7039062500000001,61,50-70,-27.005542,152.957238,QLD,"137    POINT (153.11931 -27.02362)
dtype: geometry",16.18040982242597,72,2.0,866,Gold
Sibylla,Kibble,F,73,1962-08-05,Pharmacist,Health,High Net Worth,False,False,12,3 Ruskin Hill,2122,Australia,9,676,0.70125,55,50-70,-33.791357,151.092072,NSW,"137    POINT (151.27664 -33.91585)
dtype: geometry",21.957131319468925,108,1.3333333333333333,867,Gold
Lyndell,Jereatt,F,14,1994-11-28,Payment Adjustment Coordinator,,High Net Worth,False,False,13,58770 Monterey Plaza,2122,Australia,12,954,0.45,23,14-30,-33.791357,151.092072,NSW,"137    POINT (151.27664 -33.91585)
dtype: geometry",21.957131319468925,156,1.0833333333333333,868,Silver
Lizbeth,Garvan,F,36,1996-09-06,Structural Analysis Engineer,Health,Mass Customer,False,False,4,5 Schurz Street,2141,Australia,9,676,0.70125,21,14-30,-33.872483,151.044768,NSW,"137    POINT (151.22425 -33.99354)
dtype: geometry",21.339012641746777,36,0.4444444444444444,869,Silver
Alta,Pithcock,F,64,1999-11-18,GIS Technical Architect,Financial Services,Mass Customer,False,False,2,57568 Northview Junction,2141,Australia,7,708,0.68,18,14-30,-33.872483,151.044768,NSW,"137    POINT (151.22425 -33.99354)
dtype: geometry",21.339012641746777,14,0.2857142857142857,870,Silver
Aleece,Feige,F,49,1975-09-16,,Manufacturing,Mass Customer,False,False,18,2030 Anderson Lane,2141,Australia,10,904,0.5,42,30-50,-33.872483,151.044768,NSW,"137    POINT (151.22425 -33.99354)
dtype: geometry",21.339012641746777,180,1.8,871,Silver
Myrtie,Ostrich,F,70,1996-06-18,VP Quality Control,Property,Affluent Customer,False,True,9,320 Acker Drive,2251,Australia,7,676,0.70125,21,14-30,-33.482209,151.401999,NSW,"137    POINT (151.48326 -33.52051)
dtype: geometry",8.65525099982733,63,1.2857142857142858,872,Gold
Becky,Lassen,F,11,1973-05-11,Sales Associate,Financial Services,Mass Customer,False,True,7,41153 Pond Park,2251,Australia,8,820,0.584375,44,30-50,-33.482209,151.401999,NSW,"137    POINT (151.48326 -33.52051)
dtype: geometry",8.65525099982733,56,0.875,873,Silver
Sibby,Skinner,F,25,1981-05-05,Accountant IV,Manufacturing,Mass Customer,False,True,12,3 Sunbrook Alley,4178,Australia,7,682,0.7000000000000001,36,30-50,-27.425651,153.232567,QLD,"137    POINT (153.19687 -27.44567)
dtype: geometry",4.167513290541138,84,1.7142857142857142,874,Silver
Leighton,Firbanks,M,51,1973-12-22,Teacher,Retail,Affluent Customer,False,False,21,7234 Sycamore Pass,4178,Australia,3,760,0.6375,44,30-50,-27.425651,153.232567,QLD,"137    POINT (153.19687 -27.44567)
dtype: geometry",4.167513290541138,63,7.0,875,Silver
Andrew,Froment,M,58,1977-07-19,Office Assistant IV,Retail,High Net Worth,False,False,7,78 Bluestem Road,3860,Australia,2,684,0.7,40,30-50,-37.571707,146.805175,VIC,"137    POINT (147.36366 -38.23444)
dtype: geometry",88.49682472378221,14,3.5,876,Gold
Renie,Fiveash,F,92,1992-10-10,Occupational Therapist,Health,High Net Worth,False,False,16,2 Anniversary Trail,4508,Australia,4,688,0.697,25,14-30,-27.181203,153.013716,QLD,"137    POINT (153.10065 -27.19090)
dtype: geometry",8.666042386146444,64,4.0,877,Gold
Rockie,MacKibbon,M,42,1978-04-20,,,Mass Customer,False,True,13,8 Bunker Hill Court,2298,Australia,8,691,0.6906249999999999,39,30-50,-32.905633,151.722243,NSW,"137    POINT (151.78074 -32.99384)
dtype: geometry",11.224992101516266,104,1.625,878,Gold
Harvey,Dwelley,M,70,1973-08-30,Help Desk Technician,Financial Services,Affluent Customer,False,False,18,59846 2nd Pass,2077,Australia,9,691,0.6906249999999999,44,30-50,-33.691922,151.097508,NSW,"137    POINT (151.32444 -33.84498)
dtype: geometry",27.012569336478364,162,2.0,879,Silver
Wilone,Champley,F,22,1983-11-06,,Manufacturing,High Net Worth,False,False,17,9346 Lyons Point,2077,Australia,10,924,0.48875,34,30-50,-33.691922,151.097508,NSW,"137    POINT (151.32444 -33.84498)
dtype: geometry",27.012569336478364,170,1.7,880,Gold
Josepha,Clamp,F,12,1961-11-03,Marketing Manager,,High Net Worth,False,False,12,2 Harper Junction,2069,Australia,12,698,0.69,56,50-70,-33.780246,151.195368,NSW,"137    POINT (151.31409 -33.86032)
dtype: geometry",14.127123575539954,144,1.0,881,Silver
Jillane,Simion,F,8,1974-07-03,VP Marketing,Manufacturing,High Net Worth,False,False,7,7 Caliangt Street,4209,Australia,3,700,0.6875,43,30-50,-27.805498,153.392892,QLD,"137    POINT (153.39728 -27.80304)
dtype: geometry",0.5112877126967837,21,2.3333333333333335,882,Silver
Jermaine,Bagshawe,F,60,1954-05-14,Help Desk Operator,Property,Mass Customer,False,True,9,260 Briar Crest Drive,4209,Australia,6,988,0.3995,63,50-70,-27.805498,153.392892,QLD,"137    POINT (153.39728 -27.80304)
dtype: geometry",0.5112877126967837,54,1.5,883,Gold
Mandie,MacAdie,F,39,1974-12-25,Chief Design Engineer,Telecommunications,High Net Worth,False,False,13,1009 Roxbury Point,2110,Australia,11,700,0.6875,43,30-50,-33.836102,151.149126,NSW,"137    POINT (151.27374 -33.92015)
dtype: geometry",14.821865807404306,143,1.1818181818181819,884,Gold
Suzy,Bussens,F,44,1973-04-29,,Financial Services,Mass Customer,False,False,13,25 Oneill Alley,4102,Australia,9,700,0.6875,44,30-50,-27.495458,153.0328,QLD,"137    POINT (153.17885 -27.41355)
dtype: geometry",17.048175640240327,117,1.4444444444444444,885,Silver
Rosabelle,Godsmark,F,60,1995-10-19,Executive Secretary,,Mass Customer,False,True,3,4871 Caliangt Hill,4102,Australia,8,845,0.5631250000000001,22,14-30,-27.495458,153.0328,QLD,"137    POINT (153.17885 -27.41355)
dtype: geometry",17.048175640240327,24,0.375,886,Gold
Emeline,Vezey,F,37,1953-08-07,Dental Hygienist,Health,Affluent Customer,False,True,19,2 Golden Leaf Parkway,3759,Australia,7,700,0.6875,64,50-70,-37.650385,145.247277,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",33.23179644259459,133,2.7142857142857144,887,Silver
Roldan,Raybould,M,27,1975-11-18,Actuary,Financial Services,Mass Customer,False,False,11,85 Badeau Pass,3158,Australia,8,700,0.6875,42,30-50,-37.910077,145.324468,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",25.688538236952347,88,1.375,888,Gold
Barth,Weare,M,18,1946-08-22,Clinical Specialist,Health,Mass Customer,False,True,8,784 Lotheville Court,2541,Australia,5,708,0.68,71,70-90,-34.990592,150.450994,NSW,"137    POINT (150.74255 -35.09072)
dtype: geometry",28.784309796981617,40,1.6,889,Silver
Beatrix,McGivena,F,26,1966-10-18,Assistant Manager,Health,Mass Customer,False,True,9,6 Sutherland Parkway,4879,Australia,10,715,0.67734375,51,50-70,-16.789777,145.666474,QLD,"137    POINT (145.66278 -16.79739)
dtype: geometry",0.9334434527871115,90,0.9,890,Gold
Nalani,Hallad,F,15,1999-11-30,Environmental Specialist,Health,Affluent Customer,False,True,9,1 Oriole Crossing,3184,Australia,9,719,0.675,18,14-30,-37.881414,144.984034,VIC,"137    POINT (144.99375 -37.90950)
dtype: geometry",3.237091455590911,81,1.0,891,Gold
Morganica,Bentke,F,40,1977-01-03,Marketing Assistant,IT,Affluent Customer,False,True,21,19453 Ramsey Point,3067,Australia,11,724,0.67,40,30-50,-37.803515,144.998203,VIC,"137    POINT (145.03048 -37.89679)
dtype: geometry",10.751627985676322,231,1.9090909090909092,892,Gold
Calida,Schaben,F,54,1969-03-06,Recruiting Manager,,Mass Customer,False,True,10,1861 Chive Court,2199,Australia,9,725,0.6693749999999999,48,30-50,-33.905586,151.023171,NSW,"137    POINT (151.20215 -34.02630)
dtype: geometry",21.27439629176916,90,1.1111111111111112,893,Gold
Hallsy,Voysey,M,83,1970-03-11,Business Systems Development Analyst,,Mass Customer,False,False,16,9 Westerfield Point,3437,Australia,9,725,0.6693749999999999,47,30-50,-37.501619,144.513018,VIC,"137    POINT (144.69049 -38.01445)
dtype: geometry",59.119668991277926,144,1.7777777777777777,894,Gold
Halette,Borsi,F,60,1961-12-10,Research Nurse,Health,Affluent Customer,False,True,16,356 Pennsylvania Point,2128,Australia,9,725,0.6693749999999999,56,50-70,-33.835928,151.047591,NSW,"137    POINT (151.24207 -33.96710)
dtype: geometry",23.128296989502875,144,1.7777777777777777,895,Gold
Killie,Densie,M,87,1997-03-28,Environmental Tech,IT,Mass Customer,False,True,11,62 Dryden Junction,2042,Australia,10,731,0.6640625,20,14-30,-33.900649,151.175354,NSW,"137    POINT (151.25202 -33.95236)
dtype: geometry",9.115492393401555,110,1.1,896,Gold
Therese,Brotherhood,F,30,1981-07-28,Food Chemist,Health,Mass Customer,False,False,10,25044 Bay Avenue,2042,Australia,10,780,0.6242187499999999,36,30-50,-33.900649,151.175354,NSW,"137    POINT (151.25202 -33.95236)
dtype: geometry",9.115492393401555,100,1.0,897,Gold
Maurine,Clee,F,45,1980-09-13,Automation Specialist II,Property,High Net Worth,False,True,5,6 Maple Plaza,2042,Australia,10,854,0.561,37,30-50,-33.900649,151.175354,NSW,"137    POINT (151.25202 -33.95236)
dtype: geometry",9.115492393401555,50,0.5,898,Silver
Yardley,Matten,M,35,1991-03-06,Junior Executive,Financial Services,Mass Customer,False,False,15,74 Everett Court,4408,Australia,2,733,0.6625000000000001,26,14-30,-26.851248,151.426657,QLD,"137    POINT (153.11750 -27.03984)
dtype: geometry",168.90754995424493,30,7.5,899,Silver
Sinclair,Wark,M,68,1974-02-21,Financial Analyst,Financial Services,Mass Customer,False,True,11,44 Thompson Center,2134,Australia,9,741,0.65875,43,30-50,-33.880049,151.101757,NSW,"137    POINT (151.23856 -33.97232)
dtype: geometry",16.265635256016232,99,1.2222222222222223,900,Gold
Gilli,Christophers,F,70,1948-03-02,Database Administrator IV,Property,Affluent Customer,False,True,17,53870 Jay Pass,4575,Australia,9,744,0.65625,69,50-70,-26.742043,153.119478,QLD,"137    POINT (153.15033 -26.74548)
dtype: geometry",3.0874518022205777,153,1.8888888888888888,901,Silver
Burt,Vasechkin,M,33,1950-04-15,Senior Sales Associate,Retail,Mass Customer,False,True,20,89100 Rusk Crossing,3338,Australia,2,751,0.648125,67,50-70,-37.705529,144.571033,VIC,"137    POINT (144.67928 -38.01833)
dtype: geometry",36.05622688980893,40,10.0,902,Silver
Glenda,Eliet,F,87,1974-06-17,Quality Control Specialist,,Mass Customer,False,False,12,1 Fordem Way,3844,Australia,7,755,0.64,43,30-50,-38.316869,146.607101,VIC,"137    POINT (146.84952 -38.65811)
dtype: geometry",43.41603109906291,84,1.7142857142857142,903,Gold
Shay,Briand,M,57,1956-10-05,Project Manager,IT,Mass Customer,False,True,9,1 Mandrake Way,3844,Australia,1,888,0.525,61,50-70,-38.316869,146.607101,VIC,"137    POINT (146.84952 -38.65811)
dtype: geometry",43.41603109906291,9,9.0,904,Gold
Darb,,M,80,1969-06-04,Food Chemist,Health,Affluent Customer,False,False,10,780 Bonner Pass,4034,Australia,5,755,0.64,48,30-50,-27.354711,153.040051,QLD,"137    POINT (153.12054 -27.30957)
dtype: geometry",9.402692706917055,50,2.0,905,Gold
